ID,Date,Duration,Language,Length,Transcription
TEST_0001,2026-02-08,30 min,ES,short,"Cita Herr Lefebvre, diplomat 74 años. Busca briefcase work. Presupuesto 4500€ flexible. Prefiere cuero cognac. Practica ski. végane para eventos. Allergie shellfish. Llamar février."
TEST_0002,2026-06-11,120 min,DE,short,"Herr Thomas, 34 Jahre, entrepreneur. Schneller Kauf sac. Budget dix mille€. Leder rose gold. pescetarien. Zufrieden."
TEST_0003,2026-04-11,25 min,FR,long,"Rdv Dr. Weber, consultant 46 ans, client régulier. Cherche wallet wedding. Budget 20000€ flexible. Préfère cuir bleu marine. Pratique danse. vegan pour événements. . Rappeler février."
TEST_0004,2026-05-04,50 min,ES,short,"Sr. Rossi, 26 años, surgeon. Compra rápida briefcase. Presupuesto dix mille€. Cuero rose gold. vegetarian. Satisfecho."
TEST_0005,2026-03-13,50 min,EN,short,"Mr. Chen, 66, film producer. Quick purchase bag. Budget $12000. Leather rouge. sans lactose. Happy."
TEST_0006,2026-01-27,5 min,ES,long,"Sr. Bianchi, 73 años, influencer. Compra rápida mallette. Presupuesto 4000€. Cuero beige. vegetarian. Satisfecho."
TEST_0007,2026-04-20,60 min,ZH,short,"Client Wang, 52 ans, film producer. Achat rapide bagage. Budget 50000€. Cuir rouge. vegetarian. Satisfait."
TEST_0008,2026-02-25,20 min,PT,long,
TEST_0009,2026-01-19,15 min,JA,medium,"Client Petit, 30 ans, film producer. Achat rapide sac. Budget 100000€. Cuir vert émeraude. vegan. Satisfait."
TEST_0010,2026-02-21,5 min,PT,long,"Sr. Chen et mère, 31-56 ans, clients VIP depuis 2015. Cherchent briefcase et portefeuille pour mariage. Budget combiné 40000€ très flexible. film producer lui, diplomat elle. Passionnés ski et voile, voyagent New York régulièrement. Collectionnent photographie. Style sophistiqué, préfère cuir navy cognac. pescetarien pour événements boutique. Allergie arachides. Mentionné fils étudiant économie, opportunité cadeau. Anniversaire mariage septembre. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0011,2026-02-24,40 min,FR,medium,"M. Petit et son, 31-65 ans, clients nouveau depuis 2015. Cherchent belt et bijoux pour cadeau. Budget combiné 4000€ très flexible. architecte lui, athlète professionnel elle. Passionnés kitesurf et polo, voyagent Tokyo régulièrement. Collectionnent voitures anciennes. Style moderne, préfère cuir vert émeraude bordeaux. halal pour événements boutique. . Mentionné fille étudiant medicine, opportunité cadeau. Anniversaire mariage juin. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0012,2026-04-10,120 min,AR,medium,"Rdv Sr. Petit, film producer 32 ans, client régulier. Cherche briefcase birthday. Budget 6000€ flexible. Préfère cuir blanc. Pratique ski. vegan pour événements. . Rappeler juin."
TEST_0013,2026-01-31,60 min,IT,medium,"Signor Petit, 72 anni, gallery owner. Acquisto rapido sac. Budget 18000€. Cuoio bleu marine. omnivore. Soddisfatto."
