client_id,transcription
TEST_001,"Bonjour, je suis avocat à Paris, j'ai 35 ans. Je cherche un cadeau pour ma femme pour notre anniversaire de mariage. Elle adore le style chic et les couleurs beige et cognac. Mon budget est autour de 8000 euros. C'est pour dans deux semaines donc c'est assez urgent."
TEST_002,"Salut, je suis entrepreneur dans la tech, j'ai 28 ans et je vis à New York. Je veux m'offrir quelque chose pour moi, j'aime le style casual et sportswear. Je fais beaucoup de golf et de fitness. Budget flexible, environ 12000 dollars. Pas pressé, je regarde juste."
TEST_003,"Bonjour, je suis médecin à Lyon, 42 ans, mariée avec deux enfants. Je cherche un sac en cuir noir pour le travail, style business chic. Budget maximum 5000 euros. J'aime aussi le tennis et je voyage beaucoup pour des conférences."
TEST_004,"Hello, I'm a designer in Milan, 31 years old. Looking for a gift for my boyfriend's birthday next month. He loves art, museums, and gastronomie. Budget around 6500 euros. He prefers navy blue and grey colors, cashmere materials."
TEST_005,"Bonjour, je suis retraité, 62 ans, j'habite à Monaco. Je fais du ski chaque hiver et du golf l'été. Je cherche une pièce unique en haute couture pour un gala. Budget illimité. J'aime les matières nobles comme la soie et le cuir. C'est pour dans 3 mois."
TEST_006,"Salut, je suis étudiante à la Sorbonne, 22 ans. C'est pour mon diplôme, mes parents veulent m'offrir un cadeau. Budget environ 3500 euros. J'aime le style casual, les couleurs rose gold et blanc. Je fais du yoga et j'adore voyager."
TEST_007,"Bonjour, je suis chef d'entreprise à Dubai, 45 ans, célibataire. Je cherche plusieurs pièces pour renouveler ma garde-robe business. Budget 20000 euros. J'aime le noir, le gris anthracite, les matières vegan. Je fais du running et du fitness tous les jours."
TEST_008,"Hello, I'm an architect in Tokyo, 38 years old, married. Looking for anniversary gift for my wife. She loves bordeaux and cognac colors, silk and cashmere. Budget 15000 euros. She's into art culture, opera, and gastronomie. Need it for next week, quite urgent."
TEST_009,"Bonjour, je suis acteur à Los Angeles, 29 ans. Je veux quelque chose d'unique pour les Oscars. Style haute couture, couleurs noir et or rose. Budget 25000 dollars minimum. J'aime le football et les voyages. C'est très urgent, la cérémonie est demain!"
TEST_010,"Salut, je suis consultante à Genève, 33 ans, en couple. Je cherche un cadeau pour ma copine qui aime le style chic casual. Elle fait du tennis et du ski. Budget 7000 francs suisses. Couleurs préférées: beige, blanc, gris. Pas urgent, c'est pour dans 2 mois."
TEST_011,"Bonjour, je suis directeur marketing à Berlin, 47 ans, marié avec trois enfants. Je cherche quelque chose pour moi, style business élégant. J'aime le cuir cognac et les matières nobles. Budget 10000 euros. Je fais du golf et j'adore la gastronomie et le vin."
TEST_012,"Hello, I'm a musician in London, 26 years old. Looking for stage outfits, very modern and bold style. Love black, red, and rose gold. Budget around 9000 pounds. I'm into art, culture, and yoga. Need them ASAP for tour starting next month."
TEST_013,"Bonjour, je suis notaire à Bordeaux, 51 ans, marié. C'est pour les 50 ans de ma femme, un cadeau spécial. Elle aime le style chic raffiné, les couleurs bordeaux et noir. Matières: cuir et cachemire. Budget 18000 euros. Elle fait du yoga et adore les musées."
TEST_014,"Salut, je suis dans une start-up à San Francisco, 24 ans, célibataire. Je veux me faire plaisir après ma levée de fonds. Style sportswear casual, couleurs navy et gris. Budget 5500 dollars. Je fais du running, du crossfit et j'aime voyager."
TEST_015,"Bonjour, je suis cadre dans la finance à Hong Kong, 40 ans, marié avec enfants. Je cherche un cadeau professionnel pour un client VIP. Style business luxe, noir et cognac. Cuir premium. Budget 12000 euros. C'est assez urgent, réunion la semaine prochaine."
TEST_016,"Hello, I'm a fashion designer in Barcelona, 34 years old. Personal purchase for myself. Love haute couture style, beige, cream, and silk materials. Budget 8500 euros. I'm into art galleries, opera, and gastronomie. Taking my time, just exploring options."
TEST_017,"Bonjour, je suis entrepreneur à Marrakech, 43 ans, marié. Je cherche des pièces pour mon voyage d'affaires à Paris. Style business chic, couleurs noir et bleu marine. Matières: laine et coton. Budget 6000 euros. Je fais du golf et j'aime le vin."
TEST_018,"Salut, je suis influenceuse à Miami, 27 ans. Je veux des pièces pour mes shootings. Style très chic et moderne, couleurs rose gold, blanc, beige. Budget 11000 dollars. Je fais du yoga, du fitness et j'adore voyager. Besoin rapide pour shooting dans 10 jours."
TEST_019,"Bonjour, je suis professeur d'université à Amsterdam, 55 ans, en couple. C'est pour ma retraite anticipée, je veux me faire plaisir. Style casual élégant, gris et cognac. Cuir et cachemire. Budget 9500 euros. J'aime les musées, le théâtre et le ski."
TEST_020,"Hello, I'm a CEO in Singapore, 48 years old, married with children. Looking for exclusive pieces for galas and business events. Haute couture style, black and bordeaux. Premium leather and silk. Budget unlimited, over 30000 euros. Very urgent, event this weekend!"
